id,ground truth,prediction
aMxeWNW,2.457449803554961,2.2108624913904693
aMxeWrV,3.1508223616231854,2.3549992805861564
aMxex1X,2.61907483002792,2.3843086274533936
aMxexex,2.5823243119318904,2.3549992805861564
aMxeXvM,2.659110772061988,2.3472238402987
aMxey2W,3.1640675883732063,2.3549992805861564
aMxey3X,2.325841955158313,2.349101206555428
aMxey66,2.0704728716970755,2.3549992805861564
aMxeYLP,2.9341163068590217,2.3549992805861564
aMYp3V6,2.443591731428063,2.3549992805861564
aMYppbP,2.300966533158635,2.3549992805861564
aMYppr6,2.781185299194993,2.3472238402987
aN0yy2A,2.884693956979484,2.3472238402987
an4e0jV,2.3978952727983707,2.393194043245793
an4e0oV,3.5520459120936545,2.3472238402987
an4e0q5,2.521274293958875,2.3202963070956195
an4e0Xo,3.2332402459152365,2.3549992805861564
an4e1jb,3.2773315266790934,2.3549992805861564
an4e2V0,3.5907299983355294,2.3549992805861564
an4e39B,3.595640298988455,2.3549992805861564
an4e3e0,2.8294110581064777,2.308663015269944
an4e3gV,1.986292486500999,2.3549992805861564
an4e3gz,1.940400493244344,2.3472238402987
an4e3OL,2.268683541318364,2.3549992805861564
an4e3zV,3.2735030052181693,2.3549992805861564
an4e4Rz,2.4891452271297467,2.3549992805861564
an4e5E0,2.19722457733622,2.3549992805861564
an4e60b,1.9538153285624265,2.3549992805861564
an4e62o,0.4700036292457356,2.3549992805861564
an4e64q,1.0216512475319812,2.2470949803775264
an4e66q,2.19722457733622,2.3549992805861564
an4e6A5,1.6094379124341005,2.3549992805861564
an4e6bb,1.265666373331276,2.3549992805861564
an4e6bn,0.8873031950009029,2.2786590301220158
an4e6Dz,1.203972804325936,2.3549992805861564
an4e6EB,1.6650077635889111,2.3549992805861564
an4e6ez,1.749199854809259,2.3549992805861564
an4e6g5,1.9042374526547448,2.3472238402987
an4e6jn,1.2729656758128876,2.2108624913904693
an4e6Lq,1.5040773967762742,2.3472238402987
an4e6no,1.3862943611198906,2.3549992805861564
an4e6P0,0.28768207245178085,2.3549992805861564
an4e6RE,1.5755363607584192,2.3860756542086285
an4e6Ro,0.8472978603872034,2.3142459745105564
an4e6rV,0.9444616088408512,2.3472238402987
an4e6rz,0.5877866649021191,2.3549992805861564
an4e6WL,1.4663370687934272,2.3549992805861564
an4e6wn,2.2512917986064958,2.3549992805861564
an4e6XV,2.3353749158170367,2.3549992805861564
an4e6z5,2.3978952727983707,2.3359679949424716
an4e7Kn,3.101925775515709,2.3549992805861564
an4e8A5,3.9156527734787248,2.2701025327943527
an4e8bb,2.0504540048065842,2.3549992805861564
an4e8EB,2.3343337913086257,2.3549992805861564
an4e8NL,1.6995231166359477,2.3549992805861564
an4e8pq,2.4365880725171927,2.3549992805861564
an4e8qB,2.0209090446024764,2.3549992805861564
an4e8RE,2.3573099926832923,2.1962689341785113
an4e8WL,2.1400661634962708,2.3549992805861564
an4e91B,2.723501981249076,2.3549992805861564
an4e94b,2.302585092994046,2.3549992805861564
an4eBOL,3.4112911948313736,2.3456881187522245
an4eBy5,2.9449087935983846,2.2701025327943527
an4edEn,2.7953539330127937,2.3549992805861564
an4edQB,3.197856457644125,2.3549992805861564
an4edr0,2.3385955305170794,2.1973392893787262
an4edRL,2.0243817644968085,2.3549992805861564
an4edW5,2.046651718856845,2.2836925507082975
an4edwo,2.19722457733622,2.3549992805861564
an4edZE,2.4567357728213044,2.3549992805861564
an4ee20,4.335540153017297,2.349101206555428
an4eE4V,4.27964606391464,2.3549992805861564
an4eEeq,2.7922119934239205,2.3472238402987
an4eEG5,3.061318902952273,2.3549992805861564
an4eejz,3.0005984632051637,2.3549992805861564
an4eEr5,3.6788291182604342,2.4158897287871626
an4eEzb,3.2557861788882985,2.3549992805861564
an4egp0,2.747875991421288,2.2701025327943527
an4eGPn,2.0492277630833398,2.2650854248595533
an4eGxo,2.887052414811349,2.3472238402987
an4ej5E,2.3705213007979493,2.2470949803775264
an4ej95,3.692718230421102,2.3549992805861564
an4eKe5,2.7405859911536075,2.3472238402987
an4eKEq,2.7458233046869016,2.3472238402987
an4em0q,2.9198475760291185,2.3549992805861564
an4em10,1.0986122886681098,2.3549992805861564
an4em3q,2.9957322735539913,2.2701025327943527
an4em7B,2.8033603809065353,2.227561123580897
an4emB0,1.2909841813155658,2.3549992805861564
an4emBn,0.9808292530117264,2.3549992805861564
an4emDb,1.791759469228055,2.3142459745105564
an4emEL,0.5596157879354227,2.4158897287871626
an4emj5,0.3746934494414107,2.3549992805861564
an4emjq,0.4353180712578455,2.393194043245793
an4emLo,2.9191921964316565,2.3845245011744707
an4emmE,0.5877866649021191,2.3111027580373324
an4emN0,1.6486586255873816,2.3549992805861564
an4emnV,2.4367211414870362,2.3549992805861564
an4emrb,0.4054651081081644,2.3472238402987
an4emVn,1.1557707025080584,2.3549992805861564
an4emW0,0.5596157879354227,2.035358445729752
an4emw5,1.6094379124341005,2.2836925507082975
an4emXn,1.7047480922384253,2.3549992805861564
an4emyq,0.7731898882334819,2.3549992805861564
an4eMzq,2.883777643800132,2.3472238402987
an4eN80,2.9766884492031163,2.3472238402987
an4eN9q,3.063150228830238,2.565805238967678
an4eNmE,3.070305975747956,2.393194043245793
an4eNxV,2.2358937184953733,2.1809270337441187
an4eo4b,1.988469763474109,2.2701025327943527
an4eobV,3.0175930258447914,2.3549992805861564
an4eojV,3.7612001156935615,2.3549992805861564
an4eomb,2.9843777314510653,2.3549992805861564
an4eovq,2.4995054492091535,2.3549992805861564
an4eP0E,3.4011973816621555,2.3549992805861564
an4eP1E,0.3566749439387324,1.900790683820634
an4eP2n,3.1675825304806504,2.349101206555428
an4eP4z,1.8971199848858813,2.3549992805861564
an4eP9B,1.0986122886681098,2.3549992805861564
an4ePB5,2.1559816188021705,2.3549992805861564
an4ePD0,2.302585092994046,2.3549992805861564
an4ePgV,2.3978952727983707,2.3549992805861564
an4ePmz,1.5581446180465501,2.3549992805861564
an4ePOL,1.1526795099383853,2.3549992805861564
an4ePQV,1.6863989535702288,2.3549992805861564
an4ePV5,2.079441541679836,2.4053206217274345
an4ePvn,2.302585092994046,2.3549992805861564
an4ePVq,0.6505875661411493,2.3472238402987
an4ePwB,0.4054651081081644,2.2470949803775264
an4ePxn,0.9509762898620451,2.3472238402987
an4ePyo,1.3862943611198906,2.210675632307944
an4ePzL,1.5198257537444129,2.3549992805861564
an4eQ7E,4.669778929379124,2.3549992805861564
an4eRg0,3.8295149497221947,2.3472238402987
an4erm5,2.902436869448008,2.3549992805861564
an4eRmn,3.0782532972419943,2.3549992805861564
an4erZ0,3.2608859401090604,2.3549992805861564
an4erzo,2.9060092931209645,2.4158897287871626
an4ev45,2.5273273656719524,2.3456881187522245
an4eV5V,2.6888188391743224,2.3202963070956195
an4eVBo,2.1521312750481134,2.3472238402987
an4eVbz,3.0783358020892013,2.2701025327943527
an4eVD5,1.9598185791014453,2.3472238402987
an4eVn0,2.0777509242019283,2.3843086274533936
an4eVQL,3.088514007004957,2.3549992805861564
an4eVR0,2.882403588246988,2.3472238402987
an4eVVo,2.2755564206061263,2.3472238402987
an4eW10,1.6982334112172317,2.3472238402987
an4ew1L,3.5145260669691587,2.3549992805861564
an4eW95,2.90835475266572,2.2659249928829577
an4eWBb,2.014369544936121,2.3549992805861564
an4ewdL,3.4011973816621555,2.3549992805861564
an4eWdn,2.6592600369327783,2.3202963070956195
an4ewgq,2.5201316147715374,2.3549992805861564
an4ewKV,3.4487657985812654,2.3549992805861564
an4ewo0,2.9069010598473755,2.3549992805861564
an4eWoq,3.4804081425322986,2.3549992805861564
an4eWqL,2.2512917986064958,2.3549992805861564
an4eWvV,3.2057285525041657,2.3472238402987
an4ewxB,2.974929145924228,2.3549992805861564
an4ex60,3.8612026920119296,2.3549992805861564
an4exqo,3.8394523125933104,2.3549992805861564
an4eXrB,4.206839566780527,2.3549992805861564
an4exvE,3.4682664819654434,2.3472238402987
an4eYEV,3.6713886685801143,2.2650854248595533
an4eyGE,4.109233174715851,2.3860756542086285
an4eYm5,2.5285037375410804,2.3549992805861564
an4eZ00,3.1761472520773637,2.3549992805861564
an4ez5z,2.513324992056229,2.2786590301220158
an4eZeL,1.9618785522340445,2.598791509102687
an4eZLo,2.348195604246098,2.3549992805861564
an4eZwq,3.0258303047112705,2.3549992805861564
an4eZYb,2.1640890157401205,2.3472238402987
an4eZzo,3.1057756848713,2.3549992805861564
an5ALeb,4.345208438569276,2.3549992805861564
an5ALjE,3.856978423773581,2.3549992805861564
an5ALOV,2.966814985243599,2.3549992805861564
an5ApAE,2.478423091843014,2.3472238402987
aNgm104,2.6563835634211688,2.3549992805861564
aNgm150,3.5893586146826184,2.3549992805861564
aNgm24v,2.5552874465498,2.3549992805861564
aNgm2qr,2.571757138674958,2.1973392893787262
aNgm2W0,1.9066894359020319,2.3549992805861564
aNgm2x3,2.861853236218858,2.349101206555428
aNgm3Bb,1.9549237303606748,2.2701025327943527
aNgm3ow,2.627789604768916,2.3549992805861564
aNgm3zA,1.9079309009900969,2.3359679949424716
aNgm3Zw,2.9502698994772336,2.3549992805861564
aNgm4A6,3.907154028316642,2.3549992805861564
aNgm5g4,2.9054096352607055,2.3472238402987
aNgm5jA,2.7142326010105275,2.3549992805861564
aNgm5V3,1.7556307451395494,2.3549992805861564
aNgm5Xr,2.940382178470826,2.3549992805861564
aNgm71K,0.5306282510621704,2.2470949803775264
aNgm724,1.791759469228055,2.3549992805861564
aNgm730,1.7578579175523736,2.3549992805861564
aNgm74G,3.529919247233156,2.3860756542086285
aNgm784,1.8971199848858813,2.3549992805861564
aNgm7BG,0.9718605830289658,2.3549992805861564
aNgm7Ew,0.9162907318741552,2.4053206217274345
aNgm7Gb,1.0986122886681098,2.3549992805861564
aNgm7K0,0.6931471805599453,2.3549992805861564
aNgm7p3,3.0314503561560704,2.3549992805861564
aNgm7Qv,0.8850381883700508,2.3549992805861564
aNgm7Vv,1.2992829841302609,2.3549992805861564
aNgm7YK,1.2809338454620642,2.3549992805861564
aNgm88G,3.152364344232635,2.430315345454216
aNgm8E0,2.878550018930998,2.2650854248595533
aNgm8jA,1.7458497679239768,2.2470949803775264
aNgm8N4,1.9042374526547448,2.3549992805861564
aNgm8Y0,3.002725309044961,2.3549992805861564
aNgm9j6,2.7295692621896266,2.2701025327943527
aNgm9x4,4.0016351641178325,2.3549992805861564
aNgmAB0,2.795046841761628,2.3472238402987
aNgmAz3,4.082915866398478,2.3549992805861564
aNgmb94,2.634542649260732,2.3549992805861564
aNgmbew,1.92896059074154,2.3549992805861564
aNgmbK6,3.547248118452623,2.3549992805861564
aNgmbQb,2.5952547069568657,2.4158897287871626
aNgmbvb,3.1780538303479458,2.3549992805861564
aNgmBWv,4.0241864157926495,2.2836925507082975
aNgmbXA,2.645303446112212,2.3549992805861564
aNgmDg3,3.4420684547326403,2.3549992805861564
aNgmdPr,3.2466490298230783,2.368052498331882
aNgmE16,1.6094379124341005,2.3613871895609173
aNgmE44,1.2992829841302609,2.3549992805861564
aNgmEB0,0.9808292530117264,2.3472238402987
aNgmEDG,2.8928938273288747,2.3549992805861564
aNgmEdw,0.6007738604289301,2.3549992805861564
aNgmEKK,1.791759469228055,2.131676530675631
aNgmELG,3.0031514914760202,2.2786590301220158
aNgmEOb,1.0986122886681098,2.3549992805861564
aNgmEQr,1.1118575154181305,2.3549992805861564
aNgmER4,2.650219292280629,2.3472238402987
aNgmEyG,1.791759469228055,2.3549992805861564
aNgmG94,3.503082477282924,2.3549992805861564
aNgmGD0,2.277267285009756,2.3549992805861564
aNgmGK3,2.0296950380105843,2.3549992805861564
aNgmgn4,2.822094706053236,2.3472238402987
aNgmGOw,3.2042235480813304,2.3549992805861564
aNgmGPr,2.6897010624340134,2.3549992805861564
aNgmGVb,2.261552182041112,2.3472238402987
aNgmgy6,3.874128242083047,2.3472238402987
aNgmGZ3,4.054829433438418,2.3549992805861564
aNgmj64,3.470312569827138,2.3549992805861564
aNgmjXG,3.055664614276665,2.2108624913904693
aNgmKj4,2.2554586731853834,2.3549992805861564
aNgmLmA,3.144870411557705,2.3549992805861564
aNgmM7w,2.6761749925717613,2.3472238402987
aNgmmBb,3.107615587083186,2.3549992805861564
aNgmmLr,3.136992343550172,2.3472238402987
aNgmmpG,2.7346566657240285,2.3359679949424716
aNgmMy6,2.786382044372117,2.3549992805861564
aNgmMzb,2.887098432551196,2.3549992805861564
aNgmn1b,4.2532093877088455,2.3549992805861564
aNgmN2G,1.5040773967762742,2.3549992805861564
aNgmN3v,1.2527629684953678,2.3549992805861564
aNgmn4v,3.166679867563936,2.3549992805861564
aNgmN7b,1.2527629684953678,2.3359679949424716
aNgmNDK,1.4271163556401456,2.3472238402987
aNgmNdr,0.3184537311185346,2.3359679949424716
aNgmNgb,1.3437347467010947,2.3549992805861564
aNgmNGr,2.7080502011022096,2.3549992805861564
aNgmNjv,1.8718021769015916,2.3549992805861564
aNgmNKG,0.9343092373768334,2.3359679949424716
aNgmNNb,1.0986122886681098,2.3359679949424716
aNgmNnG,1.6916760106710724,2.3549992805861564
aNgmNOA,1.9810014688665836,2.02108925748206
aNgmNov,1.2878542883066382,2.3549992805861564
aNgmNQ3,0.8109302162163288,2.3472238402987
aNgmNqG,1.0986122886681098,2.3472238402987
aNgmNV6,0.6190392084062235,2.3472238402987
aNgmNZv,1.9740810260220096,2.3549992805861564
aNgmoDb,3.7836670313456144,2.3549992805861564
aNgmOrv,2.7299852779684657,2.3549992805861564
aNgmp2G,2.838441354802114,2.3843086274533936
aNgmPdA,3.1992644836235042,2.3549992805861564
aNgmqg6,3.1214834788595516,2.3552265036855426
aNgmQMK,3.821964318488128,2.3549992805861564
aNgmR5w,3.638627826487242,2.3359679949424716
aNgmRzw,2.287426532563204,2.3860756542086285
aNgmVBA,3.440959453932636,2.3472238402987
aNgmVEb,4.313339167674052,2.3549992805861564
aNgmVxw,3.382209683265378,2.3472238402987
aNgmw2w,3.540668596177308,2.3549992805861564
aNgmwKK,4.315213480686784,2.3549992805861564
aNgmX53,2.05127066471314,2.3549992805861564
aNgmX9G,1.9708802354030723,2.2650854248595533
aNgmXxv,1.6808103955392757,2.3472238402987
aNgmYK6,3.600382744508115,2.2470949803775264
aNgmYpr,3.1624411309802314,2.3549992805861564
aNgmZ0v,2.428145613263037,2.2470949803775264
aNgmZeK,3.3634570536793085,2.3549992805861564
aNgmZow,2.8895777919949883,2.3472238402987
aO066g2,2.6983542238633307,2.3549992805861564
aO066OR,2.8467720381494246,2.393194043245793
aO066qE,3.044368816093195,2.3549992805861564
aO06g4E,2.0860651268480224,2.3472238402987
aO06gGR,2.836693121382256,2.3549992805861564
ao5BB3n,4.083084827465142,2.3549992805861564
ao5BbD0,2.4456616939166245,2.3549992805861564
ao5BbNX,3.6010412891483123,2.3549992805861564
ao5BrGw,3.386411997671005,2.3876675229395574
ao5BrKX,3.3273592786235517,2.430315345454216
ao5BvD3,3.7840897288280138,2.035358445729752
aO7o2bR,2.575431633735047,2.393194043245793
aO7o3L2,3.7746551022693526,2.3549992805861564
aO7o3vM,2.5277333225606333,2.3549992805861564
aO7o473,3.06349437565481,2.3549992805861564
aO7o502,2.353137372156877,2.2786590301220158
aO7o53N,2.738778875823461,2.3613871895609173
aO7o54r,1.5982646118359751,2.3472238402987
aO7o55v,3.351457399469757,2.3549992805861564
aO7o586,3.6441435602725454,2.2786590301220158
aO7o5dM,3.0515523436516814,2.3472238402987
aO7o5nM,2.977927648920484,2.3549992805861564
aO7o5PE,1.876316857256118,2.357280729420922
aO7o5py,2.964047450554817,2.3457936351057898
aO7o5rv,3.0166654832204567,2.3549992805861564
aO7o5zM,3.9531649487593215,2.3549992805861564
aO7oA0v,3.5183067898090647,2.3549992805861564
aO7oA26,2.8096536678823245,2.3549992805861564
aO7oA72,2.650272400435399,2.3549992805861564
aO7oAby,2.1400661634962708,2.3860756542086285
aO7oADD,3.84134804775821,2.1962689341785113
aO7oAGy,4.186282057547786,2.3472238402987
aO7oAM2,2.302585092994046,2.4053206217274345
aO7oAnR,2.5683372771334727,2.2836925507082975
aO7oAQN,3.082776458404387,2.3472238402987
aO7oAXN,3.146305132033365,2.255239856632864
aO7obpr,2.234883680447966,2.2823076424512423
aO7oBwr,2.698776564316881,1.9507605738530358
aO7oD2D,2.745540810017709,2.3549992805861564
aO7od3M,2.5927640456444143,2.2470949803775264
aO7oDB2,2.0354412124173984,2.2993839038243986
aO7odOy,1.8471286044955293,2.3472238402987
aO7oeNy,2.5249516434921637,2.3549992805861564
aO7oGmD,2.076596589547605,2.3549992805861564
aO7oGW3,3.308106958596144,2.3549992805861564
aO7oGXM,2.268683541318364,2.3472238402987
aO7oGZ2,2.111655161663491,2.3549992805861564
aO7ojKv,1.8971199848858813,2.3549992805861564
aO7ojov,3.7575759854001713,2.3549992805861564
aO7ojy2,2.765620052923688,2.3549992805861564
aO7oL2R,0.5753641449035618,2.2836925507082975
aO7oL6R,2.074622255243887,2.3549992805861564
aO7oL7y,2.0149030205422647,2.3549992805861564
aO7oL9v,1.6582280766035324,2.3549992805861564
aO7oLAr,0.5753641449035618,2.3549992805861564
aO7oLb6,1.4488147181012243,2.393194043245793
aO7oLBD,3.4076282719924462,2.3549992805861564
aO7oLDv,2.120263536200091,2.2786590301220158
aO7oLED,0.7419373447293773,2.3549992805861564
aO7oLg3,0.6061358035703156,2.3549992805861564
aO7oLm6,2.538973871058276,2.2701025327943527
aO7oLP2,0.6257058997644127,2.3549992805861564
aO7oLpN,3.2733640101522705,2.3549992805861564
aO7oLQ3,0.8873031950009029,2.255239856632864
aO7oM0r,3.262892710284975,2.3549992805861564
aO7oM4y,1.8718021769015916,2.2836925507082975
aO7oM56,0.6171612735820232,2.3549992805861564
aO7oM6E,0.8754687373538999,2.2470949803775264
aO7oMbv,0.6931471805599453,2.3549992805861564
aO7oMdN,3.5695326964813705,2.3549992805861564
aO7oMgE,0.9614111671546248,2.3549992805861564
aO7oMGv,1.1526795099383853,2.3843086274533936
aO7oMMr,2.632542648594065,2.3549992805861564
aO7oMN2,2.7080502011022096,2.3549992805861564
aO7oMnN,1.7047480922384253,2.349101206555428
aO7oMoR,0.9444616088408512,2.3472238402987
aO7oMPR,1.0360919316867758,2.114919464721956
aO7oMqM,0.7884573603642703,2.3472238402987
aO7oMRM,2.03688192726104,2.3549992805861564
aO7oMv2,2.0243817644968085,2.3472238402987
aO7oMwD,0.7375989431307791,2.3549992805861564
aO7oMXD,1.5824092400461809,2.3472238402987
aO7oMxE,1.2527629684953678,2.2130650582307596
aO7omy2,3.1486812202111034,2.2650854248595533
aO7oN06,3.6045383056801854,2.3549992805861564
aO7on6v,1.8755293522935137,2.3549992805861564
aO7oN93,2.2192034840549946,2.3549992805861564
aO7oNBN,2.540256744871165,2.3549992805861564
aO7onBy,1.6796421711073488,2.3202963070956195
aO7one2,3.872719885446039,2.3549992805861564
aO7oNKR,2.888312024933154,2.3549992805861564
aO7onLR,3.298478875467168,2.3549992805861564
aO7onNE,2.596132284898225,2.3549992805861564
aO7onr3,2.587080274517308,2.3549992805861564
aO7oNvv,1.9052832955250425,2.3202963070956195
aO7onZN,4.142075965043291,2.3549992805861564
aO7oO12,2.727258474740477,2.3549992805861564
aO7oOm6,2.862200880929469,2.3549992805861564
aO7oOov,2.360854001118021,2.3549992805861564
aO7oOXy,3.804392341235781,2.3860756542086285
aO7oOYE,2.498699971920336,2.3549992805861564
aO7oOyN,2.137771707422747,2.3549992805861564
aO7opMv,1.829499797210902,2.128754783992653
aO7opZr,2.6686891272216298,2.2701025327943527
aO7oQpD,2.804177040813091,2.255239856632864
aO7oQxv,3.7153697302264685,2.3549992805861564
aO7oR8D,3.8887988793009387,2.6014749871047265
aO7oR9y,2.5635497771071134,2.3549992805861564
aO7oRvv,2.7269186854065928,2.449087489331749
aO7oV1R,3.5692826443858814,2.3549992805861564
aO7ov9D,2.9704144655697013,2.3549992805861564
aO7ovOM,3.573637435126112,2.3549992805861564
aO7oVP3,4.396915247167632,2.3549992805861564
aO7ovPE,2.1268489475584254,2.3202963070956195
aO7ow2r,0.8109302162163288,2.3335791699268627
aO7ow3N,1.7147984280919266,2.2836925507082975
aO7owAM,0.9162907318741552,2.3549992805861564
aO7oWB3,2.8280851276892967,2.4158897287871626
aO7owBv,1.791759469228055,2.3472238402987
aO7owG3,0.22314355131420974,2.3549992805861564
aO7owMN,0.8109302162163288,2.349101206555428
aO7ownM,0.8266785731844679,2.3472238402987
aO7owp3,1.4733057381095205,2.3549992805861564
aO7owqy,1.0498221244986776,2.3549992805861564
aO7owrv,0.6466271649250525,2.2650854248595533
aO7oxG6,3.4008174424478583,2.3549992805861564
aO7ozj6,2.0243817644968085,2.3549992805861564
aO7oZm2,2.7413301479363845,2.4053206217274345
aO7oZqv,2.8877844343312136,2.3472238402987
aoPm0Ww,3.811955257666837,2.3549992805861564
aoPm1vA,2.3077189509878977,2.3549992805861564
aoPm3n3,2.7040421797046714,2.3549992805861564
aoPm40e,2.4648198912212633,2.3549992805861564
aoPm45g,3.3856606425130265,2.3472238402987
aoPm653,2.2669579153508947,2.3549992805861564
aoPm6Bm,3.2087664170354757,2.3472238402987
aoPm6e3,2.45315795147342,2.3472238402987
aoPm6MA,2.5016735096450677,2.3549992805861564
aoPm6ng,2.3978952727983707,2.3549992805861564
aoPm6pX,3.574216545793796,2.3549992805861564
aoPm6XA,2.9738123621451056,2.3549992805861564
aoPm730,3.142160907287339,2.3472238402987
aoPm7AA,3.3329482811280484,2.3549992805861564
aoPm7j3,3.832258036959284,2.3549992805861564
aoPm7Kw,3.3345826325801715,2.3549992805861564
aoPm7mX,3.3135257207264504,2.3549992805861564
aoPm7Om,2.079441541679836,2.565805238967678
aoPm7W0,2.345144707412841,2.393194043245793
aoPm7xn,2.633547673804289,2.3359679949424716
aoPm8X3,2.1016294566551985,2.3549992805861564
aoPm9mm,3.3309033866885267,2.3472238402987
aoPm9VA,2.587580633118069,2.3549992805861564
aoPmAox,1.3832777675804648,2.3549992805861564
aoPmApe,1.5874590057153248,2.3472238402987
aoPmAyn,4.442651256490317,2.2786590301220158
aoPmAzA,2.8903717578961645,2.3549992805861564
aoPmD5m,3.8618626722364793,2.3549992805861564
aoPmD6A,3.254550854127181,2.3549992805861564
aoPmd72,2.330130148549741,2.3472238402987
aoPmDEn,2.307335695752644,2.4158897287871626
aoPmDgx,1.9793580831228532,2.3472238402987
aoPmDj2,2.5437471498109336,2.3843086274533936
aoPmdMA,2.12525107771113,2.3549992805861564
aoPmdn0,2.5452238914034475,2.3549992805861564
aoPmDOA,3.128122812950175,2.3549992805861564
aoPmdRx,2.6314295275663726,2.31130092377389
aoPmeAA,3.909519875210028,2.3549992805861564
aoPmexn,2.867133749249493,2.3549992805861564
aoPmG02,2.873393421361747,2.3549992805861564
aoPmg03,3.2340707990832724,2.3549992805861564
aoPmGEX,2.5743517101399265,2.3549992805861564
aoPmGNm,1.7509374747078001,2.3549992805861564
aoPmGrw,2.988241601824833,2.3549992805861564
aoPmGwm,3.2250108134357167,2.3549992805861564
aoPmjY0,2.655703720730001,2.3549992805861564
aoPmjz0,2.81366384927626,2.3549992805861564
aoPmK22,4.170439525319417,2.3549992805861564
aoPmKL0,2.153413536496238,2.3549992805861564
aoPmLZX,3.1798637855931853,2.3549992805861564
aoPmm8n,2.4892830243877992,2.3549992805861564
aoPmM9e,3.152021034398618,2.3472238402987
aoPmn1e,3.624534151023532,2.3549992805861564
aoPmN3X,2.8698486495091573,2.3549992805861564
aoPmnb0,3.0910424533583165,2.3549992805861564
aoPmnE3,1.9854125920315595,2.3549992805861564
aoPmNL3,3.2797399389621544,2.3549992805861564
aoPmNYA,2.6479462770325046,2.3549992805861564
aoPmoLe,2.1316272948504063,2.3549992805861564
aoPmOOg,2.9137165629052872,2.4152181792382588
aoPmpBn,3.2542767378483783,2.3549992805861564
aoPmPZw,3.485518439890885,2.3472238402987
aoPmQ0n,1.2527629684953678,2.3549992805861564
aoPmq0x,2.4662145167758482,2.3549992805861564
aoPmQ12,0.6466271649250525,1.9571435135332067
aoPmQ3x,0.6931471805599453,2.3549992805861564
aoPmQ5A,1.5040773967762742,2.3549992805861564
aoPmQ73,0.8823891801984738,2.3549992805861564
aoPmQ80,0.4946962418361071,2.3549992805861564
aoPmQDn,2.8332133440562166,2.3549992805861564
aoPmqEe,2.26176309847379,2.3549992805861564
aoPmqen,2.501657460212816,2.3549992805861564
aoPmQgm,2.19722457733622,2.3549992805861564
aoPmqK2,3.685679451383266,2.3549992805861564
aoPmQm0,3.142714463902637,2.3549992805861564
aoPmqmm,1.8562979903656265,2.4152181792382588
aoPmQN3,2.0149030205422647,2.3549992805861564
aoPmQng,2.7803708626818358,2.3843086274533936
aoPmQo2,2.1671471220989416,2.3559729658861843
aoPmqOg,2.829302724547343,2.3549992805861564
aoPmQPA,1.992430164690206,2.3549992805861564
aoPmqQn,2.100060828882572,2.3553778476903995
aoPmQqX,2.5269309287933264,2.332241119574604
aoPmQrm,0.0,2.3549992805861564
aoPmQw3,0.3184537311185346,2.255239856632864
aoPmqwg,2.1157077196642304,2.4425654109324446
aoPmQye,1.8971199848858813,2.3549992805861564
aoPmQZg,0.9808292530117264,2.349101206555428
aoPmv0w,0.7621400520468967,2.3549992805861564
aoPmv2g,1.6094379124341005,2.3549992805861564
aoPmv3A,1.580450375560848,2.3860756542086285
aoPmv90,1.8325814637483104,2.2650854248595533
aoPmvB3,1.0986122886681098,2.3549992805861564
aoPmvDw,1.1526795099383853,2.287911469740808
aoPmvg2,2.8237276837309686,2.3549992805861564
aoPmvGg,3.3141860046725258,2.3549992805861564
aoPmvme,2.6493426002754323,2.3549992805861564
aoPmvNn,2.967204189939453,2.3549992805861564
aoPmvnw,1.3862943611198906,2.3549992805861564
aoPmVO3,3.6112434864709644,2.3549992805861564
aoPmvon,1.312186388966169,2.3549992805861564
aoPmvr3,1.2527629684953678,2.3549992805861564
aoPmvwn,1.7047480922384253,2.3472238402987
aoPmvYx,3.294438264377745,2.3549992805861564
aoPmw1x,3.3147723430065335,2.3472238402987
aoPmwm3,2.725671802452029,2.3549992805861564
aoPmwP0,1.8997481072921507,2.3549992805861564
aoPmwR2,2.417465368992468,2.1849780021558702
aoPmwww,2.19722457733622,2.3549992805861564
aoPmX43,0.3364722366212129,2.2836925507082975
aoPmx4X,4.040887728969609,2.5229238960360028
aoPmxDA,3.0140814122221875,2.2701025327943527
aoPmXde,1.7047480922384253,2.3549992805861564
aoPmXe0,3.765497500906109,2.3472238402987
aoPmXGx,3.0910424533583165,2.3549992805861564
aoPmxjA,2.2834559230850497,2.3549992805861564
aoPmXje,1.4816045409242156,2.3549992805861564
aoPmXKn,0.9315582040049436,2.3472238402987
aoPmXLA,2.302585092994046,2.3549992805861564
aoPmXMg,1.9459101490553128,2.3997813804409778
aoPmXPg,1.6094379124341005,2.3472238402987
aoPmXpx,1.5621850275835547,2.3472238402987
aoPmXQ0,0.7884573603642703,2.3549992805861564
aoPmzdx,2.1955565202355225,2.1962689341785113
aoPmZpm,3.3425672972107505,2.3549992805861564
ap5eeV8,2.65864952196794,2.400111122249921
ap5eOz9,3.5455680324357743,2.3549992805861564
ap5eWB5,3.1124035803576833,2.3549992805861564
ap5eyvn,4.220142942730932,2.3549992805861564
aP7603n,3.1153654484985362,2.4152181792382588
aP760NK,2.4203681286504293,2.0359360472835575
aP760nR,3.1354942159291497,2.3549992805861564
aP760pQ,2.738821859768964,2.3549992805861564
aP760Rg,2.187922184673906,2.3549992805861564
aP760Yg,3.458498235499496,2.227561123580897
aP7618n,2.8375611769923195,2.2786590301220158
aP761DV,2.648813504560623,2.2701025327943527
aP7628G,2.5246169154555647,2.3549992805861564
aP762AQ,3.152917857076404,2.2786590301220158
