id,ground truth,prediction
awBNEbr,31.0,8.111169525937747
apGK40E,13.703703703703706,14.39110505633784
a1Wpq9D,17.25,12.360568531060812
ayeEb5r,1.3333333333333333,8.173934897369776
aWxBrWK,6.5,6.553475319946332
aMxe58X,8.222222222222221,11.80832129411825
agArDVx,1.6,12.245500992922903
awBNGPB,8.428571428571429,8.112333158970698
a8GdRje,0.5714285714285714,4.7040222529993905
aqn4P57,4.666666666666667,11.168357481957223
aMxeK7M,13.567510548523204,14.867771585766576
a2WE649,4.6,6.411780475739393
aO7oMv2,7.666666666666668,14.256935982023686
aBm9Aw1,0.9090909090909092,12.884195566971089
aeDKRmj,9.673913043478262,7.906186070572178
a9njxPD,5.0,8.094776440250744
a7WvYdb,2.363636363636364,6.614782988493676
aMxeoGG,7.0,5.46547717412611
aoPmv90,7.0,10.622591969005706
arV1dzB,3.4035087719298245,14.945533884401632
aO7oMdN,36.8,14.244980937322817
ax9ELNp,8.0,14.207686652268297
amvqezj,0.8888888888888888,6.86501843955801
a43pXYp,7.5,13.739685679670089
aLw6ZDz,3.083333333333333,12.743472533593007
aWxB9M2,10.20689655172414,14.570693949987866
aLw6ZMz,9.5,11.028674057089011
aAeB8wp,1.125,10.973855188686086
abG3NpO,6.666666666666668,12.991876368163254
aeDKnpW,16.666666666666668,13.972288638161972
aeDKn0W,4.142857142857143,5.304356785411337
ax9ELgK,1.0,7.031629542280092
a43pOOw,2.25,4.949956913506433
aj9Qzqx,2.0,4.981339425504969
aqn4odM,18.5,8.228459470572847
awBNE5W,2.333333333333333,14.038872213311379
agArDLw,6.0,14.158824458615795
a8GdR8Y,1.8,8.331604261922832
an4emjq,0.6,8.957559737033469
ayeEb8M,1.5,6.566395971319451
a9njgpj,1.3,4.777811123007169
an4em10,2.6666666666666665,10.748231355789605
aj9QEXG,30.97916666666667,12.327448575369951
aXgZyb6,0.5555555555555556,6.610126367359647
an4emyq,1.4,10.654891646781229
azm7Wqj,14.882352941176471,14.867771585766576
aBm9A8Z,4.166666666666667,10.764930005931058
aeDKn6v,2.0,8.286501214530572
adVyG7Z,3.9615384615384617,14.27618943961345
aLw6Z9M,2.6666666666666665,9.321774154359224
a43pxMv,10.375,11.496259851363131
a9njxA6,3.7142857142857135,8.870285087763357
aR76b3Q,3.5,13.893180491092695
aYyj3gN,0.8095238095238095,14.72160467341141
aZyq63z,12.666666666666664,13.617152138475282
avz2M7O,1.0,8.723374646183414
aGdKNZZ,24.5,13.734100844810023
aWxBr6q,2.4444444444444446,14.320283209499205
awBNEx4,0.7142857142857143,7.751811333330386
aGdKmx6,1.3,9.056393269130403
aNgm7K0,1.3333333333333333,14.307005638936737
aeDKnMO,22.0,13.422411982118984
aVwjp3w,2.260869565217391,8.878289573793566
aVwjpYw,13.553191489361696,8.397986632782933
aMxeorM,20.0,7.494145170067967
azm7WVZ,0.5,14.160316150327736
aNgm7YK,2.888888888888889,14.568504103450728
aO7obpr,8.372937293729374,14.677061956847023
azm7W9x,32.0,14.649619071618261
abG3oXp,10.5,8.784518575083979
aD4RKG9,2.4,6.609507608950103
ayeEbXb,14.5,14.406681313084334
azm7WLZ,2.5,13.467395540717844
aMxeo8V,7.6,14.647543629064318
a6Kr0oA,1.1875,12.05109655230813
azm7W9B,0.75,7.01318166505392
aqn4P7M,10.8,5.480985130436092
aGdKmZZ,22.5,10.476770893240811
aj9Qj71,8.75,11.154464977459337
aZyqKr9,17.0,7.867301159989528
aR76b07,1.9,6.627652834166343
aEPdy7G,32.439024390243894,11.308194972819948
aK74Qxj,1.4,12.180994842317734
a9njVRK,9.75,11.916037757259742
aZyq5o3,18.375,14.745362333925907
aO7oMqM,1.5,8.962323362550126
abG3NGX,1.6111111111111112,8.496065772414346
apGK4En,1.2222222222222223,6.210222153954206
aj9QwBg,8.666666666666666,13.566405480565411
amvqer2,5.0,12.798387241129959
a9njxEj,9.861111111111107,14.647543629064318
aVwjR2P,32.96774193548387,11.042959808035018
aLw6VwM,8.25,6.4353118906075935
aVwjp02,6.666666666666668,7.156772379290663
aqn4Pjj,10.23404255319149,12.216943191822176
aeDK45b,7.226415094339623,12.607698934311639
aP76E3G,2.5,14.770469803977626
a3wv6E5,0.9333333333333332,7.271992959288904
a7WvPnm,8.950819672131148,12.278364967259023
aEPd9px,14.792349726775956,13.941580228816324
aAeB8x0,7.0,8.411420590182601
a3wvnKv,7.052631578947367,6.559299612898343
aD4RKzw,8.75,8.855590773441786
a9njxRZ,3.6,8.124302376168739
aR76bX2,5.7142857142857135,7.290636526775506
apGK4N9,9.2,9.878099216992693
a5WpOWV,7.666666666666668,12.769593471085638
aK74QqN,0.8333333333333334,4.9756813973125436
avz2M0W,14.982758620689655,13.129866077386156
aYyjnMV,13.214285714285715,13.364205736524662
aBm9AmN,5.5,7.70461294627086
adVyGVQ,2.106060606060606,11.512880068487357
avz2MAZ,14.857142857142858,13.648956037801844
a1WpyWD,1.75,7.290885410629577
aZyqdD9,12.873684210526314,10.781459668808203
a2WE3Ww,7.5,8.064048204340507
awBNEBy,3.0,10.685233671991929
a3wv615,5.0,7.336974099050585
aVwjpwy,28.1,12.675222780389873
amvqevy,3.0,6.359431270841459
a7WvY1r,12.1875,7.60985596606851
awBNWPy,6.0,10.25878288623326
aVwjp7y,6.645833333333332,14.867771585766576
aQd6WGw,3.25,7.3854887782667475
aP76EZG,0.40425531914893614,6.803381405185194
a43pXRy,0.7272727272727273,5.74874166621639
a0NvrZn,5.428571428571429,6.9338687828232075
adVyGgM,3.5,14.702169426898742
aD4RK4O,4.0,6.679926700460244
a9njxnZ,2.2,7.315077544779472
aEPd98x,0.6666666666666666,7.577119784690016
a8GdR31,2.4166666666666665,7.136582289862939
aD4RKDK,0.5714285714285714,10.921294761583829
aeDKnQj,0.8571428571428571,6.7818830584048255
aeDKnQ5,4.75,11.821581165848738
arV1Qny,21.0,8.126410284450222
aBm9jVN,9.670731707317072,14.274631130398886
aVwjpxy,9.558823529411764,12.326264783939598
a7WvYqe,2.0,14.389701185333754
aXgZynz,2.25,13.041870861947453
aLw6rQ6,26.272727272727273,14.58900285354317
aD4RK4K,0.8461538461538461,10.771590737194499
aEPd9qo,1.5333333333333334,6.176550572219447
aqn4PeY,1.4545454545454546,12.112198970392539
amvqe22,0.5,5.777240319916515
avz2MQ5,12.727272727272727,14.728649361849056
a3wv6Ze,17.11111111111111,13.714403856088117
aLw6Zw6,4.090909090909091,7.760299587145717
awBNE7B,8.0,7.383382925268955
arV1zNd,15.538461538461535,12.51210430660857
aXgZyjv,4.2,6.678911595650671
aO7oMxE,3.0,11.15941887374381
aYyj3V0,8.333333333333334,12.3525389861801
aYyj3eO,3.6,4.861327162270369
aAeB8eo,0.6470588235294118,10.023475947214582
aLw6ZnA,4.1,7.210712871370116
an4em7B,18.6,14.443010318873972
aYyjbQq,37.80898876404494,14.25491711922937
arV1776,2.5,8.262690320114954
aYyjX6q,6.333333333333332,8.230715033813908
a7WvYoe,1.0714285714285714,12.900722413154725
a3wv64e,3.0,14.157438693270349
aAeBzeE,0.75,7.1825214674473985
agArZzv,12.769230769230768,11.0216238607419
aQd6LEz,0.6666666666666666,6.825839952996265
a3wvDW1,15.0,7.928121378900428
avz2V5d,8.375,8.919735926233656
aoPmQ5A,7.0,9.163112132145656
aMxeoVP,2.5,11.935027938468036
a9njxzK,2.8571428571428568,6.996508952400026
avz2BVd,7.9,12.831920095542356
azm7oWp,10.0,11.791603916006467
a1Wpy7v,19.933333333333334,13.36984207572707
aGdKmp5,1.0,13.207864483982872
azm7W5K,0.75,11.674309911533935
aQd6Lzz,1.6666666666666667,7.299650662113964
abG3NVr,10.333333333333334,6.835890425522796
aeDKnAj,0.6,8.297102631467435
a5WpO6o,0.6363636363636364,7.495124534185116
aBm9BzD,4.75,5.125059659101302
aoPmv3A,4.5,14.024255817803434
avz2M1d,1.0,14.761718669880688
a6Kr0Ze,11.0,9.212182885060985
ax9E4eL,4.75,14.836413788139014
aAeB8Qd,11.0,14.076624752118382
apGK43W,0.6,14.60157341148236
aXgZyNb,2.6,6.853204709625709
aAeB8Rg,10.0,5.386428653678343
aqn4gZQ,21.819047619047623,10.14365887045826
aWxBrp3,1.6666666666666667,6.927835637221299
avz2Med,17.285714285714285,8.19295137142262
a2WEGDe,19.450980392156858,13.857120315402
aoPmqQn,7.8181818181818175,8.425674388311648
a2WE3Rw,3.0,7.813311395663485
aZyqZmz,12.21875,13.666220958118899
amvqe1V,2.6,6.633248998428297
aD4RK77,0.3,9.086353540928807
aD4RKnN,4.4,12.421773240209193
aWxB3qx,1.5,6.80236573177879
aj9QzLq,3.2,12.696583686717247
aQd64oe,21.307189542483663,13.400630247141482
an4emnV,10.60655737704918,14.669873788561244
aGdKb9Z,10.307692307692307,10.071808847539849
arV1QX5,2.066666666666667,9.418744379269674
aVwjyZK,24.33333333333333,12.336586174455048
azm7WXx,24.04761904761905,14.369029561450215
a0Nvr6Z,2.25,7.709857717887908
aP76EoK,2.333333333333333,12.384921168719977
aD4RK7G,1.5,8.183193787544743
agArDgK,2.636363636363636,12.564818930981653
a8Gd9QV,4.22,7.5123758814493735
agArDOq,29.615384615384606,10.056337726998473
aXgZ6XD,9.0,5.439163802110028
agArDAg,3.5,10.694114159522924
aQd6Lvr,12.0,6.988583171688909
aQd6L7w,2.5,10.507965484538333
aGdKm8z,4.0,11.568089443546588
aBm9ALz,17.0,6.028112156958681
aR76bZA,1.8,8.409536856222712
aqn4PXP,2.25,4.773855344767688
a43pXNv,5.8,14.290244658523536
a9njerZ,13.888888888888893,10.080546636050832
avz2Mxn,2.0,8.790010582632343
azm7WGz,11.235294117647056,13.114017681122764
aBm9A6P,2.8076923076923075,12.180219744006976
apGK4Pp,2.7333333333333334,7.687589217749816
ayeEbWX,15.6,12.530549323784768
aeDKnVB,3.333333333333333,9.179930146931902
aGdKmM7,14.016949152542374,14.044609003022607
a9njx2L,0.9333333333333332,12.742295094345051
aBm9AEQ,5.690140845070423,8.378110529154243
aeDKnxp,7.428571428571429,11.009597901331494
aLw6ZAv,3.3846153846153846,7.680946774058033
agArD81,5.0,14.709407494875471
amvqeG4,2.6666666666666665,10.74094611228415
adVyRGB,18.536585365853654,13.930094584688838
aWxBrb4,2.75,14.834702277734946
azm7WRb,4.2222222222222205,14.799471208687692
ax9ELRn,3.0,5.694383773384416
aXgZyW2,3.125,13.273062285233443
aNgm74G,34.15625,14.79249077678201
aVwjpZn,1.2,14.645709256014177
aBm9BEO,3.333333333333333,6.454896708017915
ax9EL6W,1.3333333333333333,14.358035748306209
aD4RK8N,7.082191780821918,13.972288638161972
aYyj3PV,19.5,14.664653459537844
a8GdR0Q,1.9473684210526316,8.522133661603663
apGK46p,10.090909090909092,14.647543629064318
a5Wpxmo,9.266666666666667,13.99640268262103
aNgm7Qv,1.48,8.127070919538234
a8Gd6R3,20.43956043956044,14.413281210120477
a2WE319,3.6666666666666665,4.840476473703854
aD4RNDO,14.583333333333336,11.754369198069059
a7WvYN2,1.5384615384615383,11.672355730061359
aBm9AGQ,2.125,14.33000639331969
abG3NWb,5.816326530612245,9.237044150339688
aQd6Lme,5.285714285714286,14.139417504041118
aK74QGg,1.5,6.712475429505477
aVwjp2M,1.0,8.117514943701833
adVyG1V,2.142857142857143,12.381726144955316
aMxeoXX,5.5,14.799471208687692
aP76zeG,8.49056603773585,11.862494499739313
aGdK6jn,22.105263157894736,14.134270064658997
amvqKW6,3.3,12.33580146341392
awBNEYr,27.161290322580644,7.607279547790488
a8GdRpY,6.0,4.9676840403559845
abG3NQE,2.333333333333333,7.237183624243687
aqn4PYp,19.69230769230769,14.01773165157085
a2WE68Y,0.5454545454545454,7.005625155073938
aP76EXP,4.133333333333334,13.643019110920104
aK748nO,22.89312977099237,12.85417242825614
aeDKn2p,3.5,10.771590737194499
aBm9A4O,19.133333333333333,14.360647633152128
aLw6ZXW,3.0,6.627652834166343
aGdKrGK,4.473684210526316,14.057325125835066
a8GdRV3,11.294117647058822,13.059569259623084
aLw6O6V,9.0,11.885486717567323
aD4RKZB,3.4285714285714284,8.049294286439665
a7WvY9w,10.88679245283019,14.544380003984488
aO7oMGv,2.2941176470588243,10.686052796654254
a8GdRVe,6.0,13.805994552690686
an4emrb,0.5238095238095238,10.243956359640935
aR76yYA,17.25,13.009470998729347
ax9EL41,3.5555555555555562,10.8518706673142
aqn4Pzp,13.8,12.481538355672006
aD4RKMZ,2.608695652173913,14.139417504041118
aYyj3mx,3.333333333333333,14.647543629064318
abG3NBv,3.25,4.99749941296554
a8GdQvd,56.9,7.734933198065626
aVwjpVM,18.548387096774192,14.609791090257314
aMxeoOX,1.0,8.233668951680354
aXgZye9,1.5555555555555556,7.883774783197399
aNgm730,6.0,14.3152324694289
awBNEvB,2.333333333333333,7.102029076682369
apGKn2p,14.307692307692307,14.59919542157074
a8GdRm6,13.0,7.405374213441956
aQd6LVK,20.0,8.703602703521275
a7WvYnx,1.0,10.098505201853358
aR76bO5,3.333333333333333,14.700324756371414
an4eV5V,14.769230769230768,13.44719691556041
arV1QB0,12.864864864864865,14.680880010268245
a9njxBD,3.4615384615384617,13.96522194080693
azm7Dmx,19.366666666666667,11.434532764736462
apGK41W,17.666666666666668,12.743472533593007
a0NvxKn,14.111111111111107,8.285002751513673
awBN8Or,4.3,8.536704599041212
an4emVn,2.3125,11.576860923758163
azm7WQZ,16.59459459459459,9.58817650893711
aYyj3dx,2.0476190476190474,13.617669856441687
a5WpOBo,12.1875,11.218369509300258
a7WvP8A,18.846153846153847,11.647312767142578
aBm9AvO,6.666666666666668,12.22136591406004
a9njxqK,10.583333333333334,14.524575747883976
arV1Qzp,16.0,14.380211902088845
aD4RKPZ,19.133333333333333,12.227511374044274
aNgm7Vv,2.9090909090909087,5.394942688745314
amvqedj,1.08,11.796837415021107
a9njxVo,3.4,8.064179824921009
aK74QL1,9.387096774193546,11.04773342914363
a1WpyeP,12.542372881355933,14.867771585766576
aeDKnRQ,6.25,7.781274228930353
ayeEb6X,1.6666666666666667,7.384671089036416
azm7WBp,3.0,12.923012590355711
aVwjp18,1.8,11.451789603603139
aAeB8EL,5.4444444444444455,7.536506688707635
aBm9AoO,8.5,6.557544077061613
avz2MZW,9.925925925925926,14.677061956847023
a43pXmp,1.9166666666666667,14.686695895534918
a9njxVD,1.205128205128205,10.538196765585079
a5WpOyq,3.75,12.143437617993133
an4emW0,0.8571428571428571,10.726872272284522
avz2BjM,6.7272727272727275,7.154590786290461
avz2MeM,7.5,5.0985200367091
aGdKmN6,1.6666666666666667,10.871455697460306
aLw6Od6,11.056338028169014,11.802261707052786
aBm9ANA,5.0,8.881637372079611
aqn4PDv,9.5,14.79866124933201
aoPmqmm,6.75,11.559997820343611
aMxeoNG,14.0,14.68061293709595
arV1QrV,26.588235294117645,12.48266268164186
aR76bNM,5.0,13.3601476483476
arV1Q9V,3.3125,13.78891896601215
aLw6ZVM,2.625,8.14428895148656
ayeEbZM,0.75,12.104303014020719
a8GdRnO,1.5,5.106865204716975
aGdK646,8.6,13.848556877499266
aGdKqv5,13.159090909090908,14.76640190065606
a2WE39O,0.4166666666666667,12.663255568731465
aYyj3ZO,7.0,6.965338964026949
aXgZdnb,13.517241379310345,14.575531138084523
adVyGeD,1.0,14.159882292872101
aAeB8P9,12.0,13.100950689802055
aNgm784,8.5,8.763484773786367
agArD6x,17.0,11.555419751462578
aqn4PVQ,18.0,14.836413788139014
aD4RKr9,0.5,11.712501947583984
a8GdRvY,5.428571428571429,7.881430688079281
azm7Wop,1.0740740740740742,9.993115241054666
amvqe9j,5.0,7.272815489746379
abG3dAb,7.3561643835616435,11.721198570126285
aoPmqwg,7.465116279069767,13.330862351290667
a8GdRze,2.4285714285714284,4.778377411442924
adVy2mN,11.449814126394052,14.799471208687692
apGK4dE,40.0,14.752153933502022
a6KrxZN,14.727272727272727,8.839364740221086
avz2KEX,12.076923076923075,12.566025205333199
aqn4PGj,19.0,13.015662704182134
aEPdNbn,9.4,14.563820872675356
arV1Qyd,23.714285714285715,12.067514845378726
a0NvrDz,1.4,14.570110396057858
azm7WPz,17.545454545454547,6.530198214648975
aMxeo6V,3.625,11.610219144193518
aYyjXPx,12.384615384615385,7.835276959273854
aj9QEO0,117.0125,15.614615026039589
ax9ELA1,1.0833333333333333,8.451963491758296
ayeEbAY,0.8333333333333334,14.673366466472537
aXgZdzv,9.941176470588236,8.440152593457862
a5Wp0Qg,3.375,6.4507796227580085
an4ePwB,0.6,10.873760270352914
aYyj3Bv,3.0,8.591415901459397
aK74QXb,0.8888888888888888,14.802710406196148
aAeB8Lp,26.25,10.521761819456179
a2WE3Ae,16.0,14.16906812237828
aAeB8N9,11.875,8.358192812518311
a43pXBQ,2.0,7.479388504148359
a1WpynG,4.666666666666667,11.346823383495218
aO7oM4y,11.0,5.661631994040791
azm7Wyx,3.0,13.56434353185763
aqn4BdL,7.912280701754386,13.174202117263295
aoPmvon,3.1666666666666665,7.5665728353535995
aZyq6Xz,1.5,13.68612379881137
aZyqnpQ,31.60885608856089,14.834702277734946
a9njxw6,0.98,13.908046736947965
a7WvYVL,3.4,8.146155763052914
aBm9Az1,15.0,12.75050358937444
aj9QzVR,9.5,5.870391398982261
arV1zE6,20.884615384615387,14.708245183679274
aR76bdQ,5.5,7.80394010724829
aMxeo0V,1.875,12.624338177132575
aeDKnDq,13.32,11.511938628281957
adVyGw9,13.0,15.262017403736229
aD4RK5d,6.0,14.68061293709595
a9njxNo,2.5,6.998794951702815
azm7Wyj,1.36,6.571084726854376
avz2wYE,30.9,11.365064219401402
a1Wpy8G,4.3,13.848556877499266
aqn4POQ,10.0,8.880027093767403
aD4RK9d,2.0,12.75050358937444
aBm9BO1,0.9230769230769232,7.769924218770397
aqn4PwM,1.2,7.131042764617022
aAeB8Ap,1.5,7.3197510929025205
aLw6Z4P,3.5,6.911608026928594
aD4RKvO,2.0,12.441239526777018
aGdKmvK,1.6,7.716071438538874
awBNDDy,7.5,11.474052858879002
aD4RKP9,11.933333333333335,12.921074633241368
aLw6Z76,4.25,7.546563098833727
a8GdRO1,4.333333333333333,14.836413788139014
aVwjp6w,2.9,13.770646902227291
ax9ELr2,3.0,8.078481010615429
a3wv6Wr,7.357142857142858,14.319363130042458
a5WpOEy,1.75,7.150821603981026
agAr666,18.142857142857142,12.447324313270235
aAeBOe0,16.84,14.617512713865073
aj9Qze0,8.5,14.802710406196148
aR76bpQ,2.833333333333333,5.645079165102466
a2WEGZD,4.730769230769232,8.365080720135714
aNgm7Gb,2.5,10.411247691610264
aeDKnEb,4.666666666666667,6.807323606719383
a43pXrp,0.3333333333333333,6.3241848116286565
aBm9ABN,0.625,6.707885812328884
aj9QRMq,13.511627906976745,12.278656207419044
azm7W3x,3.333333333333333,10.780935790640328
awBNEWy,4.567901234567901,13.801560877580322
aVwjp8O,6.7272727272727275,14.568504103450728
apGK4ZB,1.3,6.267142809148575
a9njxzm,2.6,5.7957534899038485
aWxB38Z,6.0,6.70863041094959
adVyAdB,8.833333333333334,11.061971393411934
adVyM49,19.33333333333333,13.1960566064684
aoPmvwn,5.4,13.382624018773184
a7WvAZe,11.0,10.974194147800402
a3wv0vr,15.925742574257429,14.836413788139014
aBm9AAD,9.5,14.825560084813642
aR76AjG,19.387218045112785,14.548830479017862
aAeB88o,2.4285714285714284,4.856380669776096
aGdKmm5,1.7142857142857142,9.796970449105102
a1Wpy52,23.0,11.393839070073081
a0NvrBn,1.125,4.9518630851728105
aWxBrzx,2.0,7.578544818682118
ax9ELLM,2.347826086956522,11.442613093328676
awBNEP4,2.25,7.308241807023575
aYyj39q,5.55,11.47952565161814
ax9EL5Y,3.5,7.514024110440301
aoPmv2g,6.0,4.95080333258761
a0Nvrqv,2.142857142857143,6.835890425522796
agArDzg,2.875,7.8033599257418835
a9njx06,3.0,8.509699213777141
aAeB8jo,3.6666666666666665,13.144595943981303
aNgm7Ew,1.6,7.405374213441956
aQd6LG8,6.0,7.550950051452917
azm7Wjp,28.08333333333333,11.972063304966223
aK74QRZ,48.358208955223894,11.388634985004956
aO7oMwD,1.1428571428571428,14.128848234009554
avz2MNZ,11.933333333333335,9.391665044765634
a1Wpy98,0.5,13.336564674370296
a43pXDd,2.2777777777777777,11.54317595050938
a0Nvr2n,3.6666666666666665,11.322121056376988
aR76WZA,4.470588235294118,8.181602496509726
aR76bDj,4.8,6.532369448912251
amvqejX,0.8888888888888888,13.962570979614457
aMxeoMR,13.6,13.956834189903228
aQd6L08,23.8,13.972288638161972
aO7oMXD,4.142857142857143,11.313354097132969
azm7Dpx,31.63157894736842,15.088114400473003
aD4RKEK,2.6956521739130435,13.361310704428243
aMxeo3A,2.9,6.158958079919294
awBNEG4,1.6666666666666667,6.191580444186941
agArDPK,0.4,11.03606921865857
aK74QoW,3.888888888888889,6.752461932395764
a8GdRNY,1.0714285714285714,8.491511505754442
aR76bMB,1.8333333333333333,6.424526315238101
aQd6Bdq,12.7,13.75555184756751
ayeEbj8,2.2857142857142856,5.591364100202477
a6Kr0ve,1.0,6.895907888851093
a7Wvnpe,14.361702127659571,7.716597104038185
adVyrXD,14.0,10.691271726765223
abG3NnX,5.666666666666668,4.82161506125305
aZyq6Gp,1.0,14.160089488171188
a3wv69e,1.5,7.447092819197575
aAeB850,5.0,11.915250748889514
aqn4P3Y,5.6,13.704993953054654
aGdKmW5,1.0769230769230769,7.898213461014426
aoPmvr3,3.0,5.687925996490121
abG3N9r,5.0,13.957229924415197
aO7oMgE,1.75,12.533652101069496
aBm9M6Q,28.884615384615394,14.295730266914594
aBm9jZZ,24.6,13.096029854505861
avz24rn,15.576923076923075,14.080303518965918
aVwjpGP,3.25,7.513831442217393
aWxBr3Z,1.875,6.981390996081543
aWxBrK2,0.6,11.287662766904958
a5WpOmL,2.8076923076923075,10.579250733357073
azm7W6q,0.7692307692307693,7.779531402675508
aBm9ApD,0.6666666666666666,5.983881283419499
arV1QPd,5.2,14.685927162205274
an4e8bb,6.970588235294117,14.739921965705745
aQd6Lwz,2.5714285714285716,10.040805183802913
azm7WNq,1.6176470588235294,14.520155895957151
a2WE3QE,0.5,7.146941181445736
adVyGmM,17.933333333333334,12.94743298551433
a1Wpyob,14.333333333333336,7.292597535834893
aQd63eK,18.11392405063291,10.290785885030331
aVwjp5w,0.6,7.3246944042794295
avz2Mb5,2.363636363636364,5.0985200367091
aR76bxq,5.333333333333333,6.123318741479652
aVwjK8w,11.559284116331096,14.282812129024446
aGdKXKw,2.5,8.764458028305212
a2WE3e9,9.0,5.20407338051784
a8GdZd6,3.333333333333333,14.44609485161006
aVwjAjP,3.333333333333333,12.00574944245175
aGdKmX5,5.333333333333333,8.26528616854829
a1Wpq8w,24.84615384615385,14.802710406196148
aD4RyRG,3.333333333333333,12.581530691337965
aR76nwA,9.74074074074074,14.799471208687692
aoPmvB3,2.333333333333333,5.22137834728226
aD4RKLw,16.387096774193548,13.404982275243613
a2WEezZ,1.25,14.76640190065606
a9njobm,13.36842105263158,8.883807156403643
azm7ngK,1.9375,7.377575403391331
a7WvQvm,10.0,11.147686798808403
agArW3q,3.6666666666666665,5.729451133290053
azm7W5q,4.4,11.341945837762612
aP76g4Q,15.943181818181818,14.761718669880688
ayeEbPp,16.333333333333332,7.660373627943726
aeDKLjm,2.0,6.888232622553405
ax9En8b,27.96551724137931,14.761718669880688
aZyq69n,0.5,10.435654903474425
aO7ovPE,7.42152466367713,12.970271970685667
a1WpyxP,1.8571428571428568,14.251678144238639
a8GdRrp,8.5,7.273198222606958
a0Nvrmq,36.875,12.079707723432245
aeDKPGW,7.611940298507463,8.653002261360848
aNgm7p3,20.666666666666668,6.976196315161578
aqn4pej,5.8444444444444414,7.266333582670687
ax9ER6b,25.47761194029851,11.555173378446645
aqn4AzM,7.235294117647059,14.570110396057858
aYyj9Nw,3.0,7.186218835413068
aqn4BvM,7.0625,14.647543629064318
agArWyq,9.5,12.490176633670247
a1Wp9AR,7.0,10.50888894142083
aEPd3vK,5.8,14.739112006350064
a2WEeNZ,1.6923076923076923,7.947502188198086
aD4RN4O,26.8125,13.782406703183113
a8GdZdp,1.2857142857142858,12.313801370001787
awBNEDW,13.0,6.9126004467795
a9njodm,3.6666666666666665,13.360533953998111
azm7n7K,9.125,11.246776387567852
avz2N0d,17.722222222222218,13.878380839460467
abG3LWO,16.703703703703702,11.803862168228145
aMxeopP,9.6,8.870285087763357
aBm9pKz,5.0,7.674763808789802
abG3erO,44.230769230769226,14.25491711922937
aD4Ry0N,37.75,14.748913314174835
aLw6ZYA,1.181818181818182,14.530751564643724
aK74p8b,8.0,13.729076629324538
aGdKXV7,3.733333333333333,14.68061293709595
aD4Ry07,7.0,6.729983630656443
aO7oAnR,12.223880597014926,14.647543629064318
aXgZB0b,13.145833333333336,14.171455057348393
aWxBz06,10.916666666666664,14.642860398288946
aAeBjBE,5.042253521126762,13.533751637277378
aXgZBEg,2.4,11.676666848294278
aVwjpqO,4.2,8.057078402398673
aqn409P,3.571428571428572,12.21390218523934
aeDKB9v,10.857142857142858,8.392469006990025
apGKOKW,1.3636363636363635,8.276297789127268
a6Kr0Yb,2.3,6.545154766765729
an4emj5,0.5,8.234403892069153
aXgZBpg,1.4,6.566852943133893
arV1Y45,2.333333333333333,4.583228868005253
aWxBN9d,23.1,13.360533953998111
aVwjpdK,2.75,7.323225761618145
amvqbzd,11.53658536585366,14.46696576187556
a9njx3K,1.2857142857142858,5.8872960154117395
aeDKLKm,5.0,6.809670251644472
ayeEG0X,3.2,8.262300581700828
aeDKL0B,1.3333333333333333,13.601260943594701
aXgZ38z,15.0,14.291593787488793
aAeB8XR,1.1,5.733912303938655
ax9E52W,1.0,6.9010611005556255
aP765yK,0.5333333333333333,9.095265404325446
amvq304,7.5,14.700324756371414
aVwjAWn,0.5,11.196531614181787
aXgZBX2,2.7777777777777777,14.60157341148236
aLw6xPP,0.75,9.969259249311722
a3wvmL8,1.0,14.770469803977626
a9njoPL,1.8571428571428568,8.233708652464388
aWxBdL4,14.385964912280702,11.959178309672595
a9njoM0,1.1935483870967742,6.457205327283163
aNgmNov,3.0,6.771341371747525
a7WvQbw,4.0,4.928063684234137
agArW01,28.33333333333333,7.6255111121147925
abG370v,0.8888888888888888,7.973065175646265
aAeB8q9,5.0,14.522248846204844
aoPmXje,4.25,7.380671715647837
azm7nEz,10.857142857142858,7.737485953588945
aVwjpy2,3.888888888888889,8.451160222656018
aGdKmvZ,2.9375,6.62309714987291
aNgmNZv,7.75,11.419985527784876
aEPd3zp,1.0,6.851208188706919
a8GdR5V,0.9090909090909092,6.448686953771605
aGdKXD0,0.8235294117647058,14.867771585766576
aBm9p1Q,5.0,6.840943146222064
aAeBmER,13.666666666666664,12.21390218523934
aR76nVy,3.6666666666666665,12.920744733208531
aBm9p12,3.0,14.456935093843393
aLw6x9W,3.0,7.815152282694614
apGKOBD,1.8571428571428568,11.22833809331769
a9njoYL,3.071428571428572,14.076624752118382
a3wvm3Q,2.6666666666666665,11.429356531453777
aeDKL6Q,8.0,14.490979891583157
aj9Qp0q,11.2,8.118467473775235
a0NvBjB,3.931034482758621,12.825580567087371
aZyqoD0,19.565217391304348,14.770469803977626
aqn405R,0.8461538461538461,11.246385414056983
aeDKnwO,42.3125,14.290871958279807
aQd6y0q,10.3,8.003287948658162
a1Wp9M6,4.5,7.752106098809635
a6Kr3nm,12.298245614035089,11.527332574883216
aR76ne5,4.833333333333333,10.610977223477988
a6KrPQR,3.0909090909090917,8.026604921622928
aO7oMRM,10.0,10.068945146290696
aVwjpEv,7.0,11.055340434307658
aNgmNKG,1.59375,14.836413788139014
azm7VDj,23.10909090909091,14.799471208687692
a5Wp4ZN,2.4285714285714284,10.737169577746275
avz2NnW,7.0,14.80822234278463
a3wv628,3.1428571428571432,6.712475429505477
