id,ground truth,prediction
aLw6ZRW,1.6094379124341005,2.3109975219814616
aLw6Zvg,4.075652429209948,2.3408259831561082
aLw6ZVM,1.203972804325936,2.3258489603417005
aLw6Zw6,1.5581446180465501,2.3408259831561082
aLw6ZXW,1.2729656758128876,2.3408259831561082
aLw6ZYA,0.7339691750802003,2.3408259831561082
am5DDBo,3.855188068675608,2.1485945974794025
am5DDpX,3.332204510175204,2.5284366623103596
am5Djdo,3.1677738997281963,2.3408259831561082
am5DjQj,3.371501532993141,2.33571373625417
amvq1Lv,2.8684669225081145,2.3408259831561082
amvq304,1.791759469228055,2.3408259831561082
amvq31y,1.8718021769015916,2.4065738927486318
amvq32d,1.6094379124341005,2.352330107240173
amvq35j,2.3513752571634776,1.9730745015574405
amvq36X,0.7672551527136672,2.3408259831561082
amvq37j,0.6931471805599453,2.445483657390318
amvq389,2.525728644308256,2.403203159905215
amvq3b9,2.1400661634962708,2.3408259831561082
amvq3Bj,0.6286086594223741,2.2999313044332492
amvq3D6,1.0986122886681098,2.3408259831561082
amvq3d9,0.6931471805599453,2.3408259831561082
amvq3E6,0.4054651081081644,2.3988977485007497
amvq3g6,1.2809338454620642,2.439545010230529
amvq3Ko,1.791759469228055,2.3408259831561082
amvq3Mv,1.029619417181158,2.46313767050157
amvq3Oo,1.791759469228055,2.3408259831561082
amvq3oy,1.1631508098056809,2.32936893362563
amvq3qv,1.5404450409471488,2.429614373254058
amvq3v2,1.5040773967762742,2.375469720117571
amvq3Wy,3.2254117958479864,2.3408259831561082
amvq3X4,2.373018368042966,2.352330107240173
amvq3XV,0.5108256237659906,2.32936893362563
amvq3yo,0.7178397931503168,2.3220777852889127
amvq3Zj,0.9444616088408512,2.3414302693518856
amvq3zo,0.6418538861723947,2.3378462938824556
amvq402,2.8033603809065353,2.4111203066197455
amvq419,3.829345657295909,2.462215897675194
amvq434,0.8873031950009029,2.32936893362563
amvq44V,0.3364722366212129,2.3408259831561082
amvq46d,2.302585092994046,2.4344865320872726
amvq46o,0.9808292530117264,2.4018828969602297
amvq47v,1.3217558399823195,2.32936893362563
amvq47X,0.8754687373538999,2.330316881794538
amvq486,1.3350010667323402,2.3557866594954806
amvq49y,1.749199854809259,2.0684931084445584
amvq4Bv,2.19722457733622,2.3408259831561082
amvq4g4,2.03688192726104,2.4642884834027505
amvq4L2,0.6931471805599453,2.450445407217671
amvq4Mj,1.0986122886681098,2.3557866594954806
amvq4n2,0.5947071077466928,2.3408259831561082
amvq4Nj,1.3862943611198906,2.0977224935361103
amvq4Oy,1.9187591599893623,2.4012959366893436
amvq4p2,2.8716796248840124,2.452396429199302
amvq4QX,2.174751721484161,2.3408259831561082
amvq4W9,1.9499834744429487,2.3408259831561082
amvq4wv,1.5040773967762742,2.46313767050157
amvq4X2,1.791759469228055,2.3261215462706986
amvq4xd,1.4028236630711006,2.3489172748066913
amvq4xj,3.022299300938713,2.3735744776329883
amvq4YX,0.9315582040049436,2.3315064353750614
amvq4Zv,0.3513978868378886,2.2999313044332492
amvq6pd,3.3781142114792817,2.4087182719493114
amvq7qv,3.3483079177417827,2.3408259831561082
amvq9L9,3.0895868490256158,2.3476387100988716
amvqA4V,4.469639118225628,2.4111273079945876
amvqArX,2.203429995945794,2.3408259831561082
amvqBAd,4.11285352827706,2.3557866594954806
amvqBbv,2.5860740646391203,2.3408259831561082
amvqbdo,2.3548535215398028,2.255797465671916
amvqbKj,2.602689685444384,2.3471127060602455
amvqbL9,2.3978952727983707,2.4510199518663565
amvqbno,1.6977305195797787,2.4563419576529943
amvqbx4,2.074069997877925,2.421620638429956
amvqbyj,1.5627507984614473,2.450861587324107
amvqbZ2,2.5247525583352,2.314587405705748
amvqbzd,2.506497282380368,2.32936893362563
amvqd2y,3.5988331734291528,2.4634699292686024
amvqdn2,2.5975644192697698,2.3408259831561082
amvqdo4,2.9278548511509053,2.3408259831561082
amvqdVj,2.2141741356499924,2.32936893362563
amvqdwX,2.2707098844635967,2.2999313044332492
amvqdz6,2.3524820641386692,2.346766015799842
amvqe0d,0.9162907318741552,2.454803754063012
amvqe1V,1.1526795099383853,1.5198538893627185
amvqe22,0.3566749439387324,2.32936893362563
amvqe64,2.108429078553088,2.32936893362563
amvqe8j,2.130734836067387,2.3408259831561082
amvqe9j,1.642227735257091,2.3408259831561082
amvqeAv,3.3580012975072235,2.32936893362563
amvqebj,0.9808292530117264,2.44765315204255
amvqedj,0.7121953755306397,2.32936893362563
amvqeG4,1.0986122886681098,2.3408259831561082
amvqejv,1.203972804325936,2.346766015799842
amvqejX,0.6190392084062235,2.33571373625417
amvqeKj,0.8873031950009029,2.32936893362563
amvqeLo,1.0986122886681098,2.356241674033893
amvqem4,1.1939224684724346,2.450325099070172
amvqeNo,1.07880966137193,2.3577844230883853
amvqeO2,0.9444616088408512,2.0017882097831694
amvqeov,0.9808292530117264,2.4111273079945876
amvqer2,1.2527629684953678,1.5078076369247124
amvqeRd,2.325057948846104,2.324256686723692
amvqeV9,1.5314763709643886,2.297233209302027
amvqevy,1.1786549963416462,2.407477105057387
amvqeXo,0.8602012652231114,2.3408259831561082
amvqezj,0.5877866649021191,2.32936893362563
amvqG1d,4.071090932114666,2.4106132604994914
amvqGE9,3.133476633460627,2.3408259831561082
amvqKA2,3.1805758997806555,2.407477105057387
amvqKn4,2.9034438394635176,2.425676946864893
amvqKo6,1.9538153285624265,2.324256686723692
amvqKr9,2.538518476906775,2.441950738172492
amvqKRV,2.676444861686879,2.32936893362563
amvqKW6,1.4501458331064234,2.32936893362563
amvqKwd,2.347558458636777,2.3241026721147584
amvqKz9,3.1974576074946195,2.3735744776329883
amvqL29,3.909220447115447,2.2999313044332492
amvqM39,3.449151774784191,2.3408259831561082
amvqmB2,3.674111857024799,2.40293294188965
amvqmMV,3.158441862841135,2.1914070845950526
amvqn1d,1.6677068205580758,1.758631986501184
amvqn1j,2.4570973710895725,2.0675584200226234
amvqn7V,2.1272493874991576,2.445348096723451
amvqn9X,2.538973871058276,2.3324162642950137
amvqnEo,1.7255100836868542,2.423900608198371
amvqNK2,3.1671039470783597,2.3408259831561082
amvqnN6,2.7879405742488315,2.3408259831561082
amvqnV6,2.507047775665214,2.32936893362563
amvqnyv,2.6927827289714217,2.3476387100988716
amvqNz6,4.047690668817412,2.458818195176872
amvqO9X,3.075774981227528,2.4344865320872726
amvqOEo,3.58351893845611,2.1488298199309686
amvqOLy,2.5649493574615367,2.32936893362563
amvqOOV,2.4780202477583666,2.462215897675194
amvqopd,3.2545535759451383,2.3241026721147584
amvqORy,2.7568403652716422,2.3778274049413395
amvqOx2,1.840549633397487,2.4108315078372184
amvqOzv,2.859600099229411,2.321991001613196
amvqPj6,2.886883092508861,2.3408259831561082
amvqpp9,3.84936650422844,2.2999313044332492
amvqpw2,3.4325330817918123,2.1930385041330873
amvqPyo,3.3695180531231923,2.3408259831561082
amvqq0y,2.7197563082666534,2.3408259831561082
amvqQ1v,2.5768277450841657,2.3769828047409582
amvqQ5y,3.042689256641762,2.3109975219814616
amvqQbd,3.2165874943501884,2.2964332291406637
amvqqbX,2.8962873438482797,2.407535602689012
amvqQnd,2.3832429960115,2.3408259831561082
amvqQov,2.7408400239252013,2.3350861605794813
amvqQX9,2.374905754573672,2.4626365117092495
amvqR16,3.903217224806849,2.32936893362563
amvqR29,3.3202917286589617,2.3408259831561082
amvqR6y,2.6100697927420065,2.3408259831561082
amvqRO9,2.8997835920785118,2.3016601063924242
amvqRQo,3.0676518924171936,2.3408259831561082
amvqrV6,3.1114166725534527,2.3408259831561082
amvqRZd,2.8903717578961645,2.3408259831561082
amvqV0j,3.244738484393928,2.405946086805493
amvqv5y,3.1520311819195386,2.409481322257494
amvqVev,3.6282357772379066,2.3408259831561082
amvqVoV,3.356306708410879,2.425392888986859
amvqvXo,2.6677603916981707,2.3408259831561082
amvqvY2,3.5710845362576817,2.3408259831561082
amvqVyy,4.192295141651221,2.32936893362563
amvqVz2,3.587953535523976,2.4407517872662243
amvqvZy,4.123814696260005,2.32729083840448
amvqWNV,2.9553630750568662,2.3408259831561082
amvqwo6,2.5974485248544914,2.32936893362563
amvqWOo,3.7431490840479933,2.425487318069564
amvqwro,1.4475948869836863,2.3458206470593517
amvqwRV,3.8579799384555247,2.4590854006589167
amvqwW6,3.332204510175204,2.3408259831561082
amvqwXV,2.3978952727983707,2.3408259831561082
amvqwxX,3.1537495604218964,2.421620638429956
amvqXL9,3.421070285496542,2.3408259831561082
amvqyE4,2.19722457733622,1.9803876166928809
amvqyEV,3.3121177516084663,2.3892282575176886
amvqyG9,1.992430164690206,2.3868282045496834
amvqyPV,2.087223682121891,2.3408259831561082
amvqyqd,1.9374712804094487,2.3408259831561082
amvqyQX,3.5084110179405306,2.3408259831561082
amvqyry,2.8903717578961645,2.0142671154846874
amvqZ0X,3.975392619360736,2.330316881794538
amvqZ3o,3.057663231284481,2.3408259831561082
amvqZB9,2.970775541580124,2.32936893362563
amvqzD2,3.5555784496945564,2.32936893362563
amvqZPo,1.9459101490553128,2.3408259831561082
amvqZq6,2.7932080094425173,2.3408259831561082
amvqZv9,3.539750864675746,2.32936893362563
amvqZvo,3.582622479409073,2.445348096723451
aMxe02R,2.3695245756691548,2.3408259831561082
aMxe086,2.8988824475640733,2.3408259831561082
aMxe09P,2.9202247210458463,2.2999313044332492
aMxe0PV,1.4677097526053993,2.2999313044332492
aMxe0VM,2.1432695832138084,2.3408259831561082
aMxe0xx,2.469639177657212,2.4455595899018543
aMxe1MW,3.365949852420162,2.462249536719418
aMxe1YW,3.2824705045010654,2.411316578644768
aMxe2zX,2.5326348327801957,2.32936893362563
aMxe4rP,2.6760840090397178,1.9469585184309999
aMxe58X,2.1282317058492684,2.3408259831561082
aMxe5nA,3.3032169733019514,2.3408259831561082
aMxe6V1,2.1785324443240666,2.32936893362563
aMxe70G,2.2751861188059315,2.32936893362563
aMxe7jW,2.2918982705250555,2.3408259831561082
aMxe7WM,3.1346735347177206,2.3334499675841536
aMxe8jA,2.474791248950824,2.4111273079945876
aMxeD4V,2.7758727974409707,2.4121510497219645
aMxeDb6,2.6440283423372795,2.462215897675194
aMxeDN1,3.302049719928525,2.4592751082470405
aMxeDpW,2.524025066383472,2.4356374405066425
aMxeDRV,2.079441541679836,2.297233209302027
aMxeDW1,2.3620085134648465,2.4361323069505496
aMxedwM,3.547032005247756,2.3408259831561082
aMxedz6,3.4886501623226023,2.3422176168185396
aMxeE8A,3.4423342872226455,2.3408259831561082
aMxeg26,1.873370804674218,2.3472738450774755
aMxeg4W,1.3156767939059373,2.420820095031938
aMxeg6M,0.7375989431307791,2.400392988679226
aMxeg7M,1.0986122886681098,2.32936893362563
aMxeg8M,1.8458266904983307,2.3408259831561082
aMxegDX,1.5404450409471488,2.330979150909847
aMxegLG,1.6094379124341005,2.002761823257794
aMxegmA,1.4469189829363254,2.300794643496358
aMxegNx,0.4700036292457356,2.32936893362563
aMxegpR,0.6931471805599453,2.423013592846038
aMxegv6,1.3862943611198906,2.3408259831561082
aMxegwX,0.9932517730102834,2.420820095031938
aMxegX6,1.1631508098056809,2.2999313044332492
aMxegxV,1.2237754316221157,2.3334499675841536
aMxegZG,1.4816045409242156,2.4356374405066425
aMxejoG,3.0674785525790553,2.405604108645424
aMxeK7M,2.6768310739152965,1.977155990266846
aMxeKQx,3.6892365332107495,2.3505045350693816
aMxeKZG,2.7463772826350583,2.297233209302027
aMxeLGP,3.075105861095503,2.000063227666127
aMxeLj1,2.2601115704353174,2.4130296347765823
aMxeLXR,3.1393008440507124,2.3408259831561082
aMxeLyA,2.969559399249968,2.3408259831561082
aMxeMbV,2.4849066497880004,2.3408259831561082
aMxeMBX,2.772588722239781,2.3114817332715214
aMxeMeG,1.488077055429833,1.8591116244202635
aMxeMjP,2.427748235948052,2.4283756094736115
aMxeMM6,0.5877866649021191,2.3408259831561082
aMxeMnM,2.6902048407821995,2.3465604911461626
aMxeMNR,1.203972804325936,2.344663465996502
aMxemOW,2.4522332888529883,2.3408259831561082
aMxeMpx,3.685301632766053,2.352245985513114
aMxeMqV,1.0258529343856817,2.32936893362563
aMxeMrW,1.6739764335716716,2.297233209302027
aMxeMXG,0.4054651081081644,2.3408259831561082
aMxeN5V,2.4992953872401,2.4018828969602297
aMxeNbX,2.3209342316622417,2.318290366009933
aMxeNQM,2.034227293368668,2.407477105057387
aMxeo0V,0.9808292530117264,2.4450833905900975
aMxeo3A,1.2909841813155658,2.211722981259935
aMxeo5W,1.8588987720656835,2.32936893362563
aMxeo6V,1.4403615823901663,2.448863029984314
aMxeo8V,1.992430164690206,2.425676946864893
aMxeo9G,1.9459101490553128,2.270887751778234
aMxeoGG,1.5040773967762742,2.32936893362563
aMxeoKA,1.3217558399823195,2.409181648760176
aMxeoMR,2.635650171293644,2.3408259831561082
aMxeoNG,2.079441541679836,2.3408259831561082
aMxeoOX,0.6664789334777839,2.290821782092592
aMxeoP1,3.0445224377234235,2.4080414663611265
aMxeopP,2.19722457733622,2.46313767050157
aMxeorM,2.6625878270254533,2.3408259831561082
aMxeoVP,0.9808292530117264,2.3188598322640597
aMxeOWX,3.0387740248125588,2.2999313044332492
aMxeOX1,3.668061235902959,2.4636596368567263
aMxeoXX,1.6863989535702288,2.4121510497219645
aMxeP1M,3.6095285732830575,2.3505045350693816
aMxeP2M,3.744014369916703,2.3981804389108308
aMxeq3G,2.769608094101644,2.39866550971838
aMxeqb6,3.127355066298953,2.32936893362563
aMxeqD1,2.409194828052304,2.3408259831561082
aMxeqgG,2.7212954278522306,2.336425240359297
aMxev0P,3.719099996756821,2.4368696934667433
aMxev56,3.733459085747025,2.3358773894661966
aMxeW1G,1.9064513123147655,2.409181648760176
aMxeW46,1.88706964903238,2.471224185641018
aMxeW5A,2.3267355532263285,2.3458206470593517
aMxeW8R,3.4588837768087464,2.4125705962913075
aMxeWGW,3.258096538021482,2.3408259831561082
aMxeWK6,2.7260687066048885,2.360476461807887
aMxewNP,3.4762502853786548,2.2187467047309326
aMxeWNW,2.457449803554961,2.1588840989218063
aMxeWrV,3.1508223616231854,2.3210851256624774
aMxex1X,2.61907483002792,2.32936893362563
aMxexex,2.5823243119318904,2.3408259831561082
aMxeXvM,2.659110772061988,2.271739427480196
aMxey2W,3.1640675883732063,1.977155990266846
aMxey3X,2.325841955158313,2.3505045350693816
aMxey66,2.0704728716970755,2.4488293909400896
aMxeYLP,2.9341163068590217,2.3202393112208046
aMYp3V6,2.443591731428063,2.3202393112208046
aMYppbP,2.300966533158635,2.3471127060602455
aMYppr6,2.781185299194993,2.441950738172492
aN0yy2A,2.884693956979484,2.332343870266353
an4e0jV,2.3978952727983707,2.3657020984434323
an4e0oV,3.5520459120936545,2.330451621141063
an4e0q5,2.521274293958875,2.421620638429956
an4e0Xo,3.2332402459152365,2.32936893362563
an4e1jb,3.2773315266790934,2.3408259831561082
an4e2V0,3.5907299983355294,2.32936893362563
an4e39B,3.595640298988455,2.458329867865939
an4e3e0,2.8294110581064777,2.3408259831561082
an4e3gV,1.986292486500999,2.32936893362563
an4e3gz,1.940400493244344,2.129444595384379
an4e3OL,2.268683541318364,2.3354201701813646
an4e3zV,3.2735030052181693,2.3387478879349586
an4e4Rz,2.4891452271297467,2.420820095031938
an4e5E0,2.19722457733622,1.2068538526036694
an4e60b,1.9538153285624265,2.32936893362563
an4e62o,0.4700036292457356,2.330117179610942
an4e64q,1.0216512475319812,2.32936893362563
an4e66q,2.19722457733622,2.2699995469706082
an4e6A5,1.6094379124341005,2.451026264882386
an4e6bb,1.265666373331276,2.3220777852889127
an4e6bn,0.8873031950009029,2.3171791663348524
an4e6Dz,1.203972804325936,2.426482367268682
an4e6EB,1.6650077635889111,2.3408259831561082
an4e6ez,1.749199854809259,2.3408259831561082
an4e6g5,1.9042374526547448,2.2999313044332492
an4e6jn,1.2729656758128876,2.2566240338931234
an4e6Lq,1.5040773967762742,2.3227930111432555
an4e6no,1.3862943611198906,2.459241469202817
an4e6P0,0.28768207245178085,1.9872933102475363
an4e6RE,1.5755363607584192,2.4502914600259484
an4e6Ro,0.8472978603872034,2.4002651935871246
an4e6rV,0.9444616088408512,2.319658174271476
an4e6rz,0.5877866649021191,2.459051761614693
an4e6WL,1.4663370687934272,2.3408259831561082
an4e6wn,2.2512917986064958,2.450155899359081
an4e6XV,2.3353749158170367,2.3408259831561082
an4e6z5,2.3978952727983707,2.443737811220797
an4e7Kn,3.101925775515709,2.32936893362563
an4e8A5,3.9156527734787248,2.3408259831561082
an4e8bb,2.0504540048065842,2.1351566380346627
an4e8EB,2.3343337913086257,2.3408259831561082
an4e8NL,1.6995231166359477,2.445483657390318
an4e8pq,2.4365880725171927,2.0651190214802693
an4e8qB,2.0209090446024764,2.255186670279447
an4e8RE,2.3573099926832923,2.4289214815692306
an4e8WL,2.1400661634962708,2.3443296099650017
an4e91B,2.723501981249076,2.3408259831561082
an4e94b,2.302585092994046,2.5004347827553657
an4eBOL,3.4112911948313736,2.299452490416608
an4eBy5,2.9449087935983846,2.063934524851256
an4edEn,2.7953539330127937,2.4372835162392645
an4edQB,3.197856457644125,2.3408259831561082
an4edr0,2.3385955305170794,2.3408259831561082
an4edRL,2.0243817644968085,2.3408259831561082
an4edW5,2.046651718856845,2.058883529985807
an4edwo,2.19722457733622,2.356889813422142
an4edZE,2.4567357728213044,2.3408259831561082
an4ee20,4.335540153017297,2.3408259831561082
an4eE4V,4.27964606391464,2.4221429229054188
an4eEeq,2.7922119934239205,2.2768347679426215
an4eEG5,3.061318902952273,2.32936893362563
an4eejz,3.0005984632051637,2.32936893362563
an4eEr5,3.6788291182604342,2.4569623091968262
an4eEzb,3.2557861788882985,2.3408259831561082
an4egp0,2.747875991421288,2.3408259831561082
an4eGPn,2.0492277630833398,2.34984900028937
an4eGxo,2.887052414811349,2.3948260361309988
an4ej5E,2.3705213007979493,2.4642884834027505
an4ej95,3.692718230421102,2.4594806807671206
an4eKe5,2.7405859911536075,2.2999313044332492
an4eKEq,2.7458233046869016,2.2999313044332492
an4em0q,2.9198475760291185,2.400891191966103
an4em10,1.0986122886681098,2.3345702366596592
an4em3q,2.9957322735539913,2.32936893362563
an4em7B,2.8033603809065353,2.450155899359081
an4emB0,1.2909841813155658,2.249840492613221
an4emBn,0.9808292530117264,2.3241026721147584
an4emDb,1.791759469228055,2.4289214815692306
an4emEL,0.5596157879354227,2.3408259831561082
an4emj5,0.3746934494414107,2.3408259831561082
an4emjq,0.4353180712578455,2.3408259831561082
an4emLo,2.9191921964316565,2.2999313044332492
an4emmE,0.5877866649021191,2.2999313044332492
an4emN0,1.6486586255873816,2.3489172748066913
an4emnV,2.4367211414870362,2.3408259831561082
an4emrb,0.4054651081081644,2.451271461786823
an4emVn,1.1557707025080584,2.4594806807671206
an4emW0,0.5596157879354227,2.3261215462706986
an4emw5,1.6094379124341005,2.3532410006158146
an4emXn,1.7047480922384253,2.3224361279082193
an4emyq,0.7731898882334819,2.3408259831561082
an4eMzq,2.883777643800132,2.4235630219322166
an4eN80,2.9766884492031163,2.464322122446975
an4eN9q,3.063150228830238,2.32936893362563
an4eNmE,3.070305975747956,2.3408259831561082
an4eNxV,2.2358937184953733,2.3408259831561082
an4eo4b,1.988469763474109,2.32936893362563
an4eobV,3.0175930258447914,2.3408259831561082
an4eojV,3.7612001156935615,2.458818195176872
an4eomb,2.9843777314510653,2.412370945792443
an4eovq,2.4995054492091535,2.3408259831561082
an4eP0E,3.4011973816621555,2.4642884834027505
an4eP1E,0.3566749439387324,2.2609319537882038
an4eP2n,3.1675825304806504,2.3842762641257784
an4eP4z,1.8971199848858813,2.3408259831561082
an4eP9B,1.0986122886681098,2.32936893362563
an4ePB5,2.1559816188021705,2.2754487876725875
an4ePD0,2.302585092994046,2.3408259831561082
an4ePgV,2.3978952727983707,2.463625997812503
an4ePmz,1.5581446180465501,2.3408259831561082
an4ePOL,1.1526795099383853,2.457599122875405
an4ePQV,1.6863989535702288,2.3408259831561082
an4ePV5,2.079441541679836,2.32936893362563
an4ePvn,2.302585092994046,2.341946252231614
an4ePVq,0.6505875661411493,2.2529726079538945
an4ePwB,0.4054651081081644,2.2569567050543573
an4ePxn,0.9509762898620451,2.3874973130671626
an4ePyo,1.3862943611198906,2.3408259831561082
an4ePzL,1.5198257537444129,2.265267566719927
an4eQ7E,4.669778929379124,2.3408259831561082
an4eRg0,3.8295149497221947,2.464322122446975
an4erm5,2.902436869448008,2.4018828969602297
an4eRmn,3.0782532972419943,2.310956386014416
an4erZ0,3.2608859401090604,2.457599122875405
an4erzo,2.9060092931209645,2.2601280222328874
an4ev45,2.5273273656719524,2.3979621915731038
an4eV5V,2.6888188391743224,2.3408259831561082
an4eVBo,2.1521312750481134,2.4247141061445774
an4eVbz,3.0783358020892013,2.346766015799842
an4eVD5,1.9598185791014453,2.294154570065803
an4eVn0,2.0777509242019283,2.4416704017094073
an4eVQL,3.088514007004957,2.3408259831561082
an4eVR0,2.882403588246988,2.4012959366893436
an4eVVo,2.2755564206061263,2.2999313044332492
an4eW10,1.6982334112172317,2.2556591438533555
an4ew1L,3.5145260669691587,2.440452510993124
an4eW95,2.90835475266572,2.3408259831561082
an4eWBb,2.014369544936121,2.3408259831561082
an4ewdL,3.4011973816621555,2.3258685506869208
an4eWdn,2.6592600369327783,2.32936893362563
an4ewgq,2.5201316147715374,2.4574080950395647
an4ewKV,3.4487657985812654,2.4642884834027505
an4ewo0,2.9069010598473755,2.364419458960656
an4eWoq,3.4804081425322986,2.3402446614512153
an4eWqL,2.2512917986064958,2.417090346058431
an4eWvV,3.2057285525041657,2.423608299031708
an4ewxB,2.974929145924228,2.352330107240173
an4ex60,3.8612026920119296,2.3408259831561082
an4exqo,3.8394523125933104,2.462215897675194
an4eXrB,4.206839566780527,2.3408259831561082
an4exvE,3.4682664819654434,2.2999313044332492
an4eYEV,3.6713886685801143,2.2687225433660028
an4eyGE,4.109233174715851,2.3408259831561082
an4eYm5,2.5285037375410804,2.3354201701813646
an4eZ00,3.1761472520773637,2.3408259831561082
an4ez5z,2.513324992056229,2.3408259831561082
an4eZeL,1.9618785522340445,2.32936893362563
an4eZLo,2.348195604246098,2.336425240359297
an4eZwq,3.0258303047112705,2.475079476652204
an4eZYb,2.1640890157401205,2.2999313044332492
an4eZzo,3.1057756848713,2.3408259831561082
an5ALeb,4.345208438569276,2.3408259831561082
an5ALjE,3.856978423773581,2.3408259831561082
an5ALOV,2.966814985243599,2.150879839089929
an5ApAE,2.478423091843014,2.451271461786823
aNgm104,2.6563835634211688,2.3139024307650278
aNgm150,3.5893586146826184,2.3358773894661966
aNgm24v,2.5552874465498,2.3408259831561082
aNgm2qr,2.571757138674958,2.32936893362563
aNgm2W0,1.9066894359020319,2.361002465846513
aNgm2x3,2.861853236218858,2.3408259831561082
aNgm3Bb,1.9549237303606748,2.4490062213005213
aNgm3ow,2.627789604768916,2.32936893362563
aNgm3zA,1.9079309009900969,2.3898275608393913
aNgm3Zw,2.9502698994772336,2.32936893362563
aNgm4A6,3.907154028316642,2.3408259831561082
aNgm5g4,2.9054096352607055,2.300794643496358
aNgm5jA,2.7142326010105275,2.458329867865939
aNgm5V3,1.7556307451395494,2.32936893362563
aNgm5Xr,2.940382178470826,2.352330107240173
aNgm71K,0.5306282510621704,2.3244979580959586
aNgm724,1.791759469228055,2.3408259831561082
aNgm730,1.7578579175523736,2.3408259831561082
aNgm74G,3.529919247233156,2.4642884834027505
aNgm784,1.8971199848858813,2.3408259831561082
aNgm7BG,0.9718605830289658,2.3505045350693816
aNgm7Ew,0.9162907318741552,2.3408259831561082
aNgm7Gb,1.0986122886681098,1.8935887559048226
aNgm7K0,0.6931471805599453,2.32936893362563
aNgm7p3,3.0314503561560704,2.421620638429956
aNgm7Qv,0.8850381883700508,2.3408259831561082
aNgm7Vv,1.2992829841302609,2.3408259831561082
aNgm7YK,1.2809338454620642,2.3408259831561082
aNgm88G,3.152364344232635,2.3109975219814616
aNgm8E0,2.878550018930998,2.32936893362563
aNgm8jA,1.7458497679239768,2.4460201456442534
aNgm8N4,1.9042374526547448,2.3735744776329883
aNgm8Y0,3.002725309044961,2.3408259831561082
aNgm9j6,2.7295692621896266,2.32936893362563
aNgm9x4,4.0016351641178325,2.3988977485007497
aNgmAB0,2.795046841761628,2.2999313044332492
aNgmAz3,4.082915866398478,2.3735744776329883
aNgmb94,2.634542649260732,2.3408259831561082
aNgmbew,1.92896059074154,2.32936893362563
aNgmbK6,3.547248118452623,2.3476387100988716
aNgmbQb,2.5952547069568657,2.3408259831561082
aNgmbvb,3.1780538303479458,2.3408259831561082
aNgmBWv,4.0241864157926495,2.462215897675194
aNgmbXA,2.645303446112212,2.3505045350693816
aNgmDg3,3.4420684547326403,2.37646380509175
aNgmdPr,3.2466490298230783,2.2999313044332492
aNgmE16,1.6094379124341005,2.2999313044332492
aNgmE44,1.2992829841302609,2.426875548116349
aNgmEB0,0.9808292530117264,2.3967342420481583
aNgmEDG,2.8928938273288747,2.3408259831561082
aNgmEdw,0.6007738604289301,2.338715916383026
aNgmEKK,1.791759469228055,2.457599122875405
aNgmELG,3.0031514914760202,2.3408259831561082
aNgmEOb,1.0986122886681098,2.1211378896200896
aNgmEQr,1.1118575154181305,2.013651786558467
aNgmER4,2.650219292280629,2.4631713095457934
aNgmEyG,1.791759469228055,2.450155899359081
aNgmG94,3.503082477282924,2.409481322257494
aNgmGD0,2.277267285009756,2.3476387100988716
aNgmGK3,2.0296950380105843,2.32936893362563
aNgmgn4,2.822094706053236,2.29855589163693
aNgmGOw,3.2042235480813304,2.4642884834027505
aNgmGPr,2.6897010624340134,2.3408259831561082
aNgmGVb,2.261552182041112,2.2999313044332492
aNgmgy6,3.874128242083047,2.410682479017339
aNgmGZ3,4.054829433438418,2.3408259831561082
aNgmj64,3.470312569827138,2.395271821994775
aNgmjXG,3.055664614276665,2.3657020984434323
aNgmKj4,2.2554586731853834,2.3408259831561082
aNgmLmA,3.144870411557705,2.4015451102874987
aNgmM7w,2.6761749925717613,2.2770851750341943
aNgmmBb,3.107615587083186,2.4411750612921677
aNgmmLr,3.136992343550172,2.271874915715469
aNgmmpG,2.7346566657240285,2.32936893362563
aNgmMy6,2.786382044372117,2.3408259831561082
aNgmMzb,2.887098432551196,2.4642884834027505
aNgmn1b,4.2532093877088455,2.4460201456442534
aNgmN2G,1.5040773967762742,2.3259339695494283
aNgmN3v,1.2527629684953678,2.4488293909400896
aNgmn4v,3.166679867563936,2.3408259831561082
aNgmN7b,1.2527629684953678,2.346766015799842
aNgmNDK,1.4271163556401456,2.2999313044332492
aNgmNdr,0.3184537311185346,1.9442966430175188
aNgmNgb,1.3437347467010947,2.3408259831561082
aNgmNGr,2.7080502011022096,2.3408259831561082
aNgmNjv,1.8718021769015916,2.3236514996714317
aNgmNKG,0.9343092373768334,2.4455595899018543
aNgmNNb,1.0986122886681098,2.411316578644768
aNgmNnG,1.6916760106710724,2.3408259831561082
aNgmNOA,1.9810014688665836,2.458329867865939
aNgmNov,1.2878542883066382,2.46313767050157
aNgmNQ3,0.8109302162163288,2.2999313044332492
aNgmNqG,1.0986122886681098,2.2999313044332492
aNgmNV6,0.6190392084062235,2.4578650081097324
aNgmNZv,1.9740810260220096,2.3408259831561082
aNgmoDb,3.7836670313456144,2.3408259831561082
aNgmOrv,2.7299852779684657,2.32936893362563
aNgmp2G,2.838441354802114,2.3735744776329883
aNgmPdA,3.1992644836235042,2.348122686521661
aNgmqg6,3.1214834788595516,2.3408259831561082
aNgmQMK,3.821964318488128,2.3422176168185396
aNgmR5w,3.638627826487242,2.3408259831561082
aNgmRzw,2.287426532563204,2.271939957887863
aNgmVBA,3.440959453932636,2.2999313044332492
aNgmVEb,4.313339167674052,2.2730352739844317
